window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
175264,175392,IDLE,0.9042725210825315,0,0
175296,175424,IDLE,0.5506403156218087,0,0
175328,175456,IDLE,0.6937451352747096,0,0
175360,175488,IDLE,0.6729671709293805,0,0
175392,175520,PREPARE_LOCK,0.7081495641783426,1,0
175424,175552,IDLE,0.7928796173098392,0,0
175456,175584,IDLE,0.7736243557483959,0,0
175488,175616,IDLE,0.614296385435032,0,0
175520,175648,IDLE,0.8582928900514031,0,0
175552,175680,IDLE,0.8596564846883059,0,0
175584,175712,PREPARE_LOCK,0.6150837869531228,1,0
175616,175744,PREPARE_LOCK,0.6763623089464732,1,0
175648,175776,IDLE,0.6795775021937138,0,0
175680,175808,IDLE,0.6910827536735925,0,0
175712,175840,IDLE,0.6826907768560504,0,0
175744,175872,IDLE,0.7787853065706096,0,0
175776,175904,IDLE,0.8821122016208861,0,0
175808,175936,PREPARE_LOCK,0.7039696013732851,1,0
175840,175968,IDLE,0.5683094576554504,0,0
175872,176000,IDLE,0.7783160575807072,0,0
175904,176032,PREPARE_LOCK,0.5794772795352156,1,0
175936,176064,IDLE,0.8916949633966714,0,0
175968,176096,IDLE,0.9177430747587012,0,0
176000,176128,IDLE,0.5554839305305055,0,0
176032,176160,IDLE,0.9554039771245971,0,0
176064,176192,IDLE,0.9438318119898677,0,0
176096,176224,IDLE,0.9499997006359315,0,0
176128,176256,IDLE,0.9249901505954036,0,0
176160,176288,IDLE,0.857430157672051,0,0
176192,176320,IDLE,0.8341507944710264,0,0
176224,176352,IDLE,0.6889995710414517,0,0
176256,176384,IDLE,0.7726511540687755,0,0
176288,176416,IDLE,0.7651682488830056,0,0
176320,176448,IDLE,0.6296722515772324,0,0
176352,176480,IDLE,0.699320432225725,0,0
176384,176512,IDLE,0.8081110873369035,0,0
176416,176544,IDLE,0.7604091555458348,0,0
176448,176576,IDLE,0.7620022164766646,0,0
176480,176608,IDLE,0.7162986444352756,0,0
176512,176640,IDLE,0.7358300109732923,0,0
176544,176672,PREPARE_LOCK,0.557140954172599,1,0
176576,176704,IDLE,0.8807929704919095,0,0
176608,176736,IDLE,0.8820975804350736,0,0
176640,176768,PREPARE_LOCK,0.5314600719583176,1,0
176672,176800,IDLE,0.8336851961926639,0,0
176704,176832,PREPARE_LOCK,0.7233368249026731,1,0
176736,176864,PREPARE_LOCK,0.7375677093415548,1,0
176768,176896,PREPARE_LOCK,0.7215163641251923,1,0
176800,176928,PREPARE_LOCK,0.5942397492019248,1,0
176832,176960,IDLE,0.583547277950419,0,0
176864,176992,IDLE,0.610868104420274,0,0
176896,177024,IDLE,0.6285853324910713,0,0
176928,177056,IDLE,0.58190778886872,0,0
176960,177088,PREPARE_LOCK,0.7420775186194029,1,0
176992,177120,IDLE,0.6500306715768984,0,0
177024,177152,PREPARE_LOCK,0.6752029758752438,1,0
177056,177184,PREPARE_LOCK,0.6842062137942528,1,0
177088,177216,PREPARE_LOCK,0.6041412036123333,1,0
177120,177248,PREPARE_LOCK,0.7146926321470558,1,0
177152,177280,IDLE,0.6938835548124948,0,0
177184,177312,PREPARE_LOCK,0.7166771979342121,1,0
177216,177344,PREPARE_LOCK,0.7796690212761634,1,0
177248,177376,PREPARE_LOCK,0.7718420501172197,1,0
177280,177408,PREPARE_LOCK,0.7664587397766846,1,0
177312,177440,IDLE,0.6517189952729454,0,0
177344,177472,IDLE,0.7673262681141985,0,0
177376,177504,IDLE,0.7723532706418782,0,0
177408,177536,IDLE,0.5227179690595783,0,0
177440,177568,PREPARE_LOCK,0.7547567975506364,1,0
177472,177600,PREPARE_LOCK,0.6784621747195532,1,0
177504,177632,PREPARE_LOCK,0.705966046907364,1,0
177536,177664,PREPARE_LOCK,0.7539075975207051,1,0
177568,177696,PREPARE_LOCK,0.6638646417018846,1,0
177600,177728,IDLE,0.7108965044585652,0,0
177632,177760,PREPARE_LOCK,0.6707843130149113,1,0
177664,177792,IDLE,0.6975630517624327,0,0
177696,177824,IDLE,0.7001421566638696,0,0
177728,177856,PREPARE_LOCK,0.6305279853990902,1,0
177760,177888,IDLE,0.6091691631108361,0,0
177792,177920,PREPARE_LOCK,0.5475092162327019,1,0
177824,177952,PREPARE_LOCK,0.6784107429079663,1,0
177856,177984,PREPARE_LOCK,0.7046919717920842,1,0
177888,178016,PREPARE_LOCK,0.7392982973497052,1,0
177920,178048,PREPARE_LOCK,0.7172161508903891,1,0
177952,178080,IDLE,0.6407788013576583,0,0
177984,178112,IDLE,0.7585753032238369,0,0
178016,178144,IDLE,0.8793948166641602,0,0
178048,178176,IDLE,0.5692767903953215,0,0
178080,178208,PREPARE_LOCK,0.7111962444394929,1,0
178112,178240,IDLE,0.6790520475960854,0,0
178144,178272,PREPARE_LOCK,0.701383030873146,1,0
178176,178304,PREPARE_LOCK,0.739669697053238,1,0
178208,178336,PREPARE_LOCK,0.6152629002830963,1,0
178240,178368,PREPARE_LOCK,0.6832274482518979,1,0
178272,178400,PREPARE_LOCK,0.6953164979689999,1,0
178304,178432,IDLE,0.6909074873155864,0,0
178336,178464,PREPARE_LOCK,0.6806184796338582,1,0
178368,178496,PREPARE_LOCK,0.6396740797914952,1,0
178400,178528,PREPARE_LOCK,0.6476198682194788,1,0
178432,178560,PREPARE_LOCK,0.6846928159022937,1,0
178464,178592,PREPARE_LOCK,0.6127322899726172,1,0
178496,178624,PREPARE_LOCK,0.7209429915429184,1,0
178528,178656,IDLE,0.6317531831027676,0,0
178560,178688,PREPARE_LOCK,0.7500663238523866,1,0
178592,178720,PREPARE_LOCK,0.7949894913986377,1,0
178624,178752,PREPARE_LOCK,0.7716615180950508,1,0
178656,178784,PREPARE_LOCK,0.7455021750204429,1,0
178688,178816,PREPARE_LOCK,0.6517410746370538,1,0
178720,178848,IDLE,0.5299644652757654,0,0
178752,178880,IDLE,0.6966199744383081,0,0
178784,178912,PREPARE_LOCK,0.7135981535281567,1,0
178816,178944,PREPARE_LOCK,0.799540203784588,1,0
178848,178976,IDLE,0.5074133642940555,0,0
178880,179008,IDLE,0.7136370819673996,0,0
178912,179040,IDLE,0.5515673537893274,0,0
178944,179072,IDLE,0.6926524393004407,0,0
178976,179104,IDLE,0.6985841852945304,0,0
179008,179136,PREPARE_LOCK,0.6935195914061736,1,0
179040,179168,PREPARE_LOCK,0.6421626713863111,1,0
179072,179200,PREPARE_LOCK,0.6568591493743388,1,0
179104,179232,PREPARE_LOCK,0.6926548128123529,1,0
179136,179264,IDLE,0.6443806179914314,0,0
179168,179296,IDLE,0.6559129501416388,0,0
179200,179328,PREPARE_LOCK,0.5288349274923989,1,0
179232,179360,IDLE,0.7247213701415899,0,0
179264,179392,PREPARE_LOCK,0.5131892944418056,1,0
179296,179424,IDLE,0.6981794828378393,0,0
179328,179456,PREPARE_LOCK,0.7499521391311383,1,0
179360,179488,PREPARE_LOCK,0.6958074144489392,1,0
179392,179520,PREPARE_LOCK,0.7282464725940703,1,0
179424,179552,PREPARE_LOCK,0.7122114551344711,1,0
179456,179584,IDLE,0.6890543069783879,0,0
179488,179616,IDLE,0.6761029963000547,0,0
179520,179648,IDLE,0.5906301668224012,0,0
179552,179680,PREPARE_LOCK,0.8048675998263988,1,0
179584,179712,PREPARE_LOCK,0.7801764549142758,1,0
179616,179744,PREPARE_LOCK,0.6369556865985374,1,0
179648,179776,IDLE,0.5605115480621096,0,0
179680,179808,PREPARE_LOCK,0.7388030178727789,1,0
179712,179840,PREPARE_LOCK,0.6517527305235106,1,0
179744,179872,IDLE,0.6627604740861328,0,0
179776,179904,PREPARE_LOCK,0.6942837696090838,1,0
179808,179936,IDLE,0.7923299881724902,0,0
179840,179968,IDLE,0.7227639327488008,0,0
179872,180000,PREPARE_LOCK,0.6118126886602961,1,0
179904,180032,PREPARE_LOCK,0.6777027958883934,1,0
179936,180064,PREPARE_LOCK,0.6812640068900555,1,0
179968,180096,PREPARE_LOCK,0.6079082434719785,1,0
180000,180128,PREPARE_LOCK,0.5589186637699763,1,0
180032,180160,PREPARE_LOCK,0.6552790944123064,1,0
180064,180192,PREPARE_LOCK,0.7204630319680251,1,0
180096,180224,PREPARE_LOCK,0.7852991661075691,1,0
180128,180256,PREPARE_LOCK,0.8050068086076283,1,0
180160,180288,PREPARE_LOCK,0.6874602733419412,1,0
180192,180320,PREPARE_LOCK,0.7520831942176103,1,0
180224,180352,PREPARE_LOCK,0.7665174235866817,1,0
180256,180384,PREPARE_LOCK,0.7310515831186697,1,0
180288,180416,PREPARE_LOCK,0.7025991591188508,1,0
180320,180448,PREPARE_LOCK,0.633799832041586,1,0
180352,180480,PREPARE_LOCK,0.840750180712915,1,0
180384,180512,PREPARE_LOCK,0.928166588731773,1,0
180416,180544,PREPARE_LOCK,0.9752374628287669,1,0
180448,180576,PREPARE_LOCK,0.9696158120671216,1,0
180480,180608,PREPARE_LOCK,0.9133907256459326,1,0
180512,180640,PREPARE_LOCK,0.8793562250761997,1,0
180544,180672,PREPARE_LOCK,0.7099853759011212,1,0
180576,180704,PREPARE_LOCK,0.7098860357101465,1,0
180608,180736,PREPARE_LOCK,0.7641756805204576,1,0
180640,180768,PREPARE_LOCK,0.5403591466753355,1,0
180672,180800,PREPARE_LOCK,0.5674458851981894,1,0
180704,180832,PREPARE_LOCK,0.7806005003371888,1,0
180736,180864,PREPARE_LOCK,0.8476520511119812,1,0
180768,180896,PREPARE_LOCK,0.8590166381731026,1,0
180800,180928,PREPARE_LOCK,0.8031621192228258,1,0
180832,180960,PREPARE_LOCK,0.705804743501489,1,0
180864,180992,PREPARE_LOCK,0.7135087281431434,1,0
180896,181024,PREPARE_LOCK,0.7042173793768163,1,0
180928,181056,PREPARE_LOCK,0.7233705673476004,1,0
180960,181088,IDLE,0.5858394217205107,0,0
180992,181120,IDLE,0.5691082341015953,0,0
181024,181152,IDLE,0.5410486921415989,0,0
181056,181184,PREPARE_LOCK,0.539398850629033,1,0
181088,181216,PREPARE_LOCK,0.5067631904983296,1,0
181120,181248,PREPARE_LOCK,0.577143660852625,1,0
181152,181280,IDLE,0.5123696248116388,0,0
181184,181312,IDLE,0.5237155948908635,0,0
181216,181344,PREPARE_LOCK,0.5134135377159394,1,0
181248,181376,IDLE,0.5267437017142408,0,0
181280,181408,IDLE,0.5575797559268888,0,0
181312,181440,IDLE,0.523431572190386,0,0
181344,181472,PREPARE_LOCK,0.5939689999258306,1,0
181376,181504,PREPARE_LOCK,0.5580117170765605,1,0
181408,181536,PREPARE_LOCK,0.6599312410303029,1,0
181440,181568,PREPARE_LOCK,0.6476547062583992,1,0
181472,181600,PREPARE_LOCK,0.7396912578039929,1,0
181504,181632,PREPARE_LOCK,0.902633456052819,1,0
181536,181664,PREPARE_LOCK,0.9265490871606028,1,0
181568,181696,PREPARE_LOCK,0.9309956739114021,1,0
181600,181728,PREPARE_LOCK,0.9140771033181985,1,0
181632,181760,PREPARE_LOCK,0.8841759459112237,1,0
181664,181792,PREPARE_LOCK,0.6439977270614085,1,0
181696,181824,PREPARE_LOCK,0.6998551590656629,1,0
181728,181856,PREPARE_LOCK,0.7390079014798278,1,0
181760,181888,PREPARE_LOCK,0.7308664581629738,1,0
181792,181920,PREPARE_LOCK,0.770007485059582,1,0
181824,181952,PREPARE_LOCK,0.7563575464282096,1,0
181856,181984,PREPARE_LOCK,0.5896497024894773,1,0
181888,182016,PREPARE_LOCK,0.5912289644366393,1,0
181920,182048,PREPARE_LOCK,0.7140658913734186,1,0
181952,182080,PREPARE_LOCK,0.7233726146268864,1,0
181984,182112,PREPARE_LOCK,0.7204188544254858,1,0
182016,182144,PREPARE_LOCK,0.7042739650473788,1,0
182048,182176,PREPARE_LOCK,0.6956824958433473,1,0
182080,182208,IDLE,0.5754684083963142,0,0
182112,182240,PREPARE_LOCK,0.5513322378298569,1,0
182144,182272,PREPARE_LOCK,0.6786635375891834,1,0
182176,182304,PREPARE_LOCK,0.801613229151326,1,0
182208,182336,PREPARE_LOCK,0.7541856826588991,1,0
182240,182368,PREPARE_LOCK,0.5794855267380453,1,0
182272,182400,PREPARE_LOCK,0.5602648226440811,1,0
182304,182432,PREPARE_LOCK,0.5587415370611512,1,0
182336,182464,PREPARE_LOCK,0.7078629499185077,1,0
182368,182496,PREPARE_LOCK,0.7149779005231749,1,0
182400,182528,PREPARE_LOCK,0.6428435244235546,1,0
182432,182560,PREPARE_LOCK,0.5589678308978542,1,0
182464,182592,PREPARE_LOCK,0.5225164750427298,1,0
182496,182624,PREPARE_LOCK,0.5376851013869708,1,0
182528,182656,PREPARE_LOCK,0.6120512456341364,1,0
182560,182688,PREPARE_LOCK,0.7017860491539761,1,0
182592,182720,PREPARE_LOCK,0.68936072652993,1,0
182624,182752,PREPARE_LOCK,0.6709062829421741,1,0
182656,182784,PREPARE_LOCK,0.6736704341518636,1,0
182688,182816,PREPARE_LOCK,0.6397914806962509,1,0
182720,182848,PREPARE_LOCK,0.6331644427107037,1,0
182752,182880,PREPARE_LOCK,0.6117236690569494,1,0
182784,182912,PREPARE_LOCK,0.6551842294366937,1,0
182816,182944,PREPARE_LOCK,0.6728726781665257,1,0
182848,182976,PREPARE_LOCK,0.8008456833627676,1,0
182880,183008,PREPARE_LOCK,0.7662417727511002,1,0
182912,183040,PREPARE_LOCK,0.7100871005162853,1,0
182944,183072,PREPARE_LOCK,0.7413371005162853,1,0
182976,183104,PREPARE_LOCK,0.760928168290805,1,0
183008,183136,PREPARE_LOCK,0.6151488523581845,1,0
183040,183168,PREPARE_LOCK,0.5352472816276579,1,0
183072,183200,IDLE,0.6300434734460032,0,0
183104,183232,PREPARE_LOCK,0.6787729747120346,1,0
183136,183264,PREPARE_LOCK,0.5649460253588346,1,0
183168,183296,PREPARE_LOCK,0.6952559589430752,1,0
183200,183328,PREPARE_LOCK,0.8098280592946795,1,0
183232,183360,PREPARE_LOCK,0.6199952030156217,1,0
183264,183392,PREPARE_LOCK,0.5313796481650014,1,0
183296,183424,PREPARE_LOCK,0.5221961556985912,1,0
183328,183456,PREPARE_LOCK,0.5460692242520878,1,0
183360,183488,PREPARE_LOCK,0.7665734963836657,1,0
183392,183520,PREPARE_LOCK,0.7726946537830173,1,0
183424,183552,PREPARE_LOCK,0.7697028338421787,1,0
183456,183584,PREPARE_LOCK,0.7710340306196872,1,0
183488,183616,PREPARE_LOCK,0.7449112807582383,1,0
183520,183648,PREPARE_LOCK,0.6801512313629055,1,0
183552,183680,PREPARE_LOCK,0.6365605780898209,1,0
183584,183712,PREPARE_LOCK,0.5791582603665809,1,0
183616,183744,IDLE,0.6289363566621835,0,0
183648,183776,IDLE,0.6663448394121729,0,0
183680,183808,IDLE,0.6727111466486221,0,0
183712,183840,IDLE,0.6548119790529119,0,0
183744,183872,IDLE,0.6421953389011212,0,0
183776,183904,PREPARE_LOCK,0.5377346589833862,1,0
183808,183936,PREPARE_LOCK,0.5588773220971566,1,0
183840,183968,IDLE,0.6292885244711246,0,0
183872,184000,IDLE,0.6198866985730106,0,0
183904,184032,IDLE,0.60233548175031,0,0
183936,184064,IDLE,0.589636201033091,0,0
183968,184096,PREPARE_LOCK,0.6241115065476904,1,0
184000,184128,PREPARE_LOCK,0.6394940530365781,1,0
184032,184160,PREPARE_LOCK,0.5814124445010345,1,0
184064,184192,IDLE,0.5297110010371859,0,0
184096,184224,IDLE,0.6883085498345897,0,0
184128,184256,IDLE,0.6682741902713655,0,0
184160,184288,IDLE,0.6275261012585049,0,0
184192,184320,PREPARE_LOCK,0.519119072288941,1,0
184224,184352,PREPARE_LOCK,0.6721309658686695,1,0
184256,184384,PREPARE_LOCK,0.676523820800201,1,0
184288,184416,PREPARE_LOCK,0.6404974503426546,1,0
184320,184448,IDLE,0.5480298653675827,0,0
184352,184480,IDLE,0.5037161286165345,0,0
184384,184512,PREPARE_LOCK,0.6255359843733423,1,0
184416,184544,PREPARE_LOCK,0.6538337959297961,1,0
184448,184576,PREPARE_LOCK,0.8273432863050149,1,0
184480,184608,PREPARE_LOCK,0.8247511734740673,1,0
184512,184640,PREPARE_LOCK,0.6956824958433474,1,0
184544,184672,PREPARE_LOCK,0.7014396775423313,1,0
184576,184704,PREPARE_LOCK,0.7014396775423314,1,0
184608,184736,PREPARE_LOCK,0.7043934377437318,1,0
184640,184768,PREPARE_LOCK,0.7131741637268423,1,0
184672,184800,PREPARE_LOCK,0.7600130096432469,1,0
184704,184832,PREPARE_LOCK,0.8765004571027847,1,0
184736,184864,PREPARE_LOCK,0.9296785367190414,1,0
184768,184896,PREPARE_LOCK,0.9854371204404941,1,0
184800,184928,PREPARE_LOCK,0.9701105373516288,1,0
184832,184960,PREPARE_LOCK,0.9656859459030029,1,0
184864,184992,PREPARE_LOCK,0.9244174175155775,1,0
184896,185024,PREPARE_LOCK,0.7946563194272847,1,0
184928,185056,PREPARE_LOCK,0.7909315604744147,1,0
184960,185088,PREPARE_LOCK,0.758648020083118,1,0
184992,185120,PREPARE_LOCK,0.7609258167883323,1,0
185024,185152,PREPARE_LOCK,0.7002596371311597,1,0
185056,185184,IDLE,0.6044317249095069,0,0
185088,185216,IDLE,0.6568050988469009,0,0
185120,185248,IDLE,0.7067989538999437,0,0
185152,185280,IDLE,0.8875399873570489,0,0
185184,185312,IDLE,0.8740456621546249,0,0
185216,185344,IDLE,0.8995617526052232,0,0
185248,185376,IDLE,0.889390413337282,0,0
185280,185408,IDLE,0.9440001908211496,0,0
185312,185440,IDLE,0.915700186408287,0,0
185344,185472,IDLE,0.9443865863405849,0,0
185376,185504,IDLE,0.9187369084542688,0,0
185408,185536,IDLE,0.8792131361951577,0,0
185440,185568,IDLE,0.9016559748075341,0,0
185472,185600,IDLE,0.9085113430064192,0,0
185504,185632,IDLE,0.9126869550848538,0,0
185536,185664,IDLE,0.906300753616055,0,0
185568,185696,IDLE,0.9173550067249883,0,0
185600,185728,IDLE,0.9565106388927168,0,0
185632,185760,IDLE,0.954203507677596,0,0
185664,185792,IDLE,0.8365359366155554,0,0
185696,185824,IDLE,0.749762997981113,0,0
185728,185856,IDLE,0.8539436949750845,0,0
185760,185888,IDLE,0.8493385096076617,0,0
185792,185920,IDLE,0.9178850626787451,0,0
185824,185952,IDLE,0.9568926077719064,0,0
185856,185984,IDLE,0.9538083792781558,0,0
185888,186016,IDLE,0.9507256880884901,0,0
185920,186048,IDLE,0.9504331700881469,0,0
185952,186080,IDLE,0.9639892285834446,0,0
185984,186112,IDLE,0.9197072296290697,0,0
186016,186144,IDLE,0.9323555219720465,0,0
186048,186176,IDLE,0.9101598455970391,0,0
186080,186208,IDLE,0.895364099369165,0,0
186112,186240,IDLE,0.9229359408988062,0,0
186144,186272,IDLE,0.9257734428108044,0,0
186176,186304,IDLE,0.9140406024911499,0,0
186208,186336,IDLE,0.8720124355482554,0,0
186240,186368,IDLE,0.7559385967280629,0,0
186272,186400,IDLE,0.7883942630315466,0,0
186304,186432,IDLE,0.7983943360712555,0,0
186336,186464,IDLE,0.8268987403681916,0,0
186368,186496,IDLE,0.8188699312599649,0,0
186400,186528,IDLE,0.5614605803677268,0,0
186432,186560,IDLE,0.7043595674194256,0,0
186464,186592,IDLE,0.7002298999378225,0,0
186496,186624,IDLE,0.7996455597682088,0,0
186528,186656,IDLE,0.9443260320803091,0,0
186560,186688,IDLE,0.9635669840509908,0,0
186592,186720,IDLE,0.9697238727351278,0,0
186624,186752,IDLE,0.9762679004094086,0,0
186656,186784,IDLE,0.9697795828290697,0,0
186688,186816,IDLE,0.9736927873804071,0,0
186720,186848,IDLE,0.9707037471529905,0,0
186752,186880,IDLE,0.9702211834361842,0,0
186784,186912,IDLE,0.970664140682415,0,0
186816,186944,IDLE,0.9256144897911363,0,0
186848,186976,IDLE,0.9414049665144789,0,0
186880,187008,IDLE,0.9408027525269118,0,0
186912,187040,IDLE,0.8956706654291692,0,0
186944,187072,IDLE,0.8957862914196697,0,0
186976,187104,IDLE,0.8960309940639783,0,0
187008,187136,IDLE,0.9166463405030585,0,0
187040,187168,IDLE,0.9133811773107142,0,0
187072,187200,IDLE,0.9133474532858126,0,0
187104,187232,IDLE,0.8943638658574841,0,0
187136,187264,IDLE,0.9134645880515645,0,0
187168,187296,IDLE,0.9101968618450538,0,0
187200,187328,IDLE,0.9227230381146612,0,0
187232,187360,IDLE,0.9105913010150003,0,0
187264,187392,IDLE,0.8859815562226373,0,0
187296,187424,IDLE,0.8239008381961597,0,0
187328,187456,IDLE,0.5460254197960025,0,0
187360,187488,IDLE,0.6295495878874154,0,0
187392,187520,IDLE,0.6472289968463727,0,0
187424,187552,IDLE,0.822829684894732,0,0
187456,187584,IDLE,0.7250303289231591,0,0
187488,187616,IDLE,0.7870076044402395,0,0
187520,187648,IDLE,0.9221490244445583,0,0
187552,187680,IDLE,0.9223869524447885,0,0
187584,187712,IDLE,0.9240137451141426,0,0
187616,187744,IDLE,0.9285301525428814,0,0
187648,187776,IDLE,0.9275916477360818,0,0
187680,187808,IDLE,0.902293610971211,0,0
187712,187840,IDLE,0.9337747559473748,0,0
187744,187872,IDLE,0.9072665880801747,0,0
187776,187904,IDLE,0.8028375607461319,0,0
187808,187936,IDLE,0.8109891934705656,0,0
187840,187968,IDLE,0.637242417125619,0,0
187872,188000,IDLE,0.5269515643361766,0,0
187904,188032,IDLE,0.8331821089390357,0,0
187936,188064,IDLE,0.8987384643069477,0,0
187968,188096,IDLE,0.8149340604935947,0,0
188000,188128,PREPARE_LOCK,0.5056332187718336,1,0
188032,188160,IDLE,0.5188186382017106,0,0
188064,188192,IDLE,0.9277658093482776,0,0
188096,188224,IDLE,0.8632987070705489,0,0
188128,188256,IDLE,0.8926618852178685,0,0
188160,188288,IDLE,0.8352511412017742,0,0
188192,188320,IDLE,0.7596389943391851,0,0
188224,188352,IDLE,0.8053919583652602,0,0
188256,188384,IDLE,0.6478273746401307,0,0
188288,188416,IDLE,0.7425469129854305,0,0
188320,188448,IDLE,0.8787562031593776,0,0
188352,188480,IDLE,0.7628430536559635,0,0
188384,188512,IDLE,0.8347593783781353,0,0
188416,188544,IDLE,0.8300681052139509,0,0
188448,188576,IDLE,0.8714620667244557,0,0
188480,188608,IDLE,0.7895065125765715,0,0
188512,188640,PREPARE_LOCK,0.5120546368764413,1,0
188544,188672,IDLE,0.7419202852548535,0,0
188576,188704,IDLE,0.6721581629169486,0,0
188608,188736,IDLE,0.662515703123778,0,0
188640,188768,IDLE,0.9156334387472371,0,0
188672,188800,IDLE,0.8286566766208502,0,0
188704,188832,IDLE,0.9697490588099195,0,0
188736,188864,IDLE,0.9296577800398454,0,0
188768,188896,IDLE,0.9269659484933642,0,0
188800,188928,IDLE,0.9192578996229688,0,0
188832,188960,IDLE,0.9507171127266496,0,0
188864,188992,IDLE,0.9375607863031308,0,0
188896,189024,IDLE,0.8363061971781047,0,0
188928,189056,IDLE,0.9568559177050979,0,0
188960,189088,IDLE,0.8995030087696196,0,0
188992,189120,IDLE,0.9109133533580998,0,0
189024,189152,IDLE,0.8367573035176882,0,0
189056,189184,IDLE,0.879337903622698,0,0
189088,189216,IDLE,0.8618672089113841,0,0
189120,189248,IDLE,0.8051146795492838,0,0
189152,189280,IDLE,0.9410525298442597,0,0
189184,189312,IDLE,0.7651779234895965,0,0
189216,189344,IDLE,0.721912814602564,0,0
189248,189376,IDLE,0.6241509293855324,0,0
189280,189408,IDLE,0.6423881450884317,0,0
189312,189440,IDLE,0.6611885841626803,0,0
189344,189472,IDLE,0.6845521053432034,0,0
189376,189504,IDLE,0.9280837537893264,0,0
189408,189536,IDLE,0.9559887597525523,0,0
189440,189568,IDLE,0.9405749177063685,0,0
189472,189600,IDLE,0.9364985666469788,0,0
189504,189632,IDLE,0.9214619221555498,0,0
189536,189664,IDLE,0.9203904775709055,0,0
189568,189696,IDLE,0.8762822948609943,0,0
189600,189728,IDLE,0.9272429308163936,0,0
189632,189760,IDLE,0.9371348796280111,0,0
189664,189792,IDLE,0.9437050654415717,0,0
189696,189824,IDLE,0.943633348098091,0,0
189728,189856,IDLE,0.8552672824179236,0,0
189760,189888,IDLE,0.7522980936706926,0,0
189792,189920,IDLE,0.7900008988607736,0,0
189824,189952,IDLE,0.7716092172874396,0,0
189856,189984,IDLE,0.552710604097365,0,0
189888,190016,IDLE,0.7148616923366181,0,0
189920,190048,IDLE,0.6658663659830899,0,0
189952,190080,IDLE,0.8861322487953313,0,0
189984,190112,IDLE,0.8090106933499829,0,0
190016,190144,IDLE,0.8151245764171952,0,0
190048,190176,IDLE,0.9372857967564775,0,0
190080,190208,IDLE,0.9284749368923565,0,0
190112,190240,IDLE,0.9528466161972,0,0
190144,190272,IDLE,0.9347553812409723,0,0
190176,190304,IDLE,0.9301605164951156,0,0
190208,190336,IDLE,0.9147982591081977,0,0
190240,190368,IDLE,0.9363867579455969,0,0
190272,190400,IDLE,0.9544947193420207,0,0
190304,190432,IDLE,0.9417420514269977,0,0
190336,190464,IDLE,0.9219536213536295,0,0
190368,190496,IDLE,0.9123367062654365,0,0
190400,190528,IDLE,0.8004452402353206,0,0
190432,190560,IDLE,0.8291031815453618,0,0
190464,190592,IDLE,0.9001358438415468,0,0
190496,190624,IDLE,0.812902037234028,0,0
190528,190656,IDLE,0.8435760073904797,0,0
190560,190688,IDLE,0.7949099993174836,0,0
190592,190720,IDLE,0.8368948353894687,0,0
190624,190752,IDLE,0.9243987844570961,0,0
190656,190784,IDLE,0.6911905529699337,0,0
190688,190816,IDLE,0.9251417456593952,0,0
190720,190848,IDLE,0.9368069755645969,0,0
190752,190880,IDLE,0.9247737235426239,0,0
190784,190912,IDLE,0.9429181971921589,0,0
190816,190944,IDLE,0.893124298019155,0,0
190848,190976,IDLE,0.8800449997849661,0,0
190880,191008,IDLE,0.8846374345956571,0,0
190912,191040,IDLE,0.9118065107088418,0,0
190944,191072,IDLE,0.947646633000201,0,0
190976,191104,IDLE,0.9539701778561408,0,0
191008,191136,IDLE,0.9386768215601684,0,0
191040,191168,IDLE,0.9030509451925643,0,0
191072,191200,IDLE,0.8100867352771681,0,0
191104,191232,IDLE,0.7311431624494068,0,0
191136,191264,IDLE,0.8019879552547613,0,0
191168,191296,IDLE,0.6112259587845223,0,0
191200,191328,IDLE,0.8841421228373685,0,0
191232,191360,IDLE,0.8466915917948941,0,0
191264,191392,IDLE,0.8839916275420837,0,0
191296,191424,IDLE,0.8787616818434618,0,0
191328,191456,IDLE,0.9480397754419425,0,0
191360,191488,IDLE,0.9636577201129789,0,0
191392,191520,IDLE,0.9561721762838576,0,0
191424,191552,IDLE,0.9465337220879222,0,0
191456,191584,IDLE,0.9625135069174947,0,0
191488,191616,IDLE,0.9402942786091977,0,0
191520,191648,IDLE,0.8868379739277753,0,0
191552,191680,IDLE,0.8778089932587214,0,0
191584,191712,IDLE,0.8585080691940338,0,0
191616,191744,IDLE,0.7940767698598198,0,0
191648,191776,IDLE,0.8489406089821004,0,0
191680,191808,IDLE,0.8781008367189441,0,0
191712,191840,IDLE,0.9299640142120318,0,0
191744,191872,IDLE,0.8744141283779279,0,0
191776,191904,IDLE,0.7167774336571249,0,0
191808,191936,IDLE,0.6373958454500649,0,0
191840,191968,PREPARE_LOCK,0.7140708785579151,1,0
191872,192000,IDLE,0.611984573529364,0,0
191904,192032,IDLE,0.5854864997803788,0,0
191936,192064,IDLE,0.5432355999894771,0,0
191968,192096,PREPARE_LOCK,0.5085474990940655,1,0
192000,192128,PREPARE_LOCK,0.7783103277509533,1,0
192032,192160,PREPARE_LOCK,0.7585039226199652,1,0
192064,192192,PREPARE_LOCK,0.9005185693431397,1,0
192096,192224,PREPARE_LOCK,0.9158772283828522,1,0
192128,192256,PREPARE_LOCK,0.90381591964379,1,0
192160,192288,PREPARE_LOCK,0.701455090714226,1,0
192192,192320,PREPARE_LOCK,0.6986362560447479,1,0
